6.331489473886038333e-01,3.264830718614366578e-01,3.758335639188739030e-01,8.747775310165325502e-01
5.986416704627099961e-01,5.920595192573254728e-01,7.642673990373871629e-01,2.689303619540892587e-01
6.467136817133151139e-01,5.536576974204888701e-01,2.301316723540494102e-01,2.939290503628498863e-01
6.097003634037551079e-01,2.786408851783287455e-01,9.585485689792392350e-01,6.045000284070541907e-01
2.740118802609612381e-01,1.167489085570280194e-01,5.673687673598114545e-01,8.589031944200498092e-01
3.283014037435585397e-01,4.708868475837032497e-01,4.171029849881263685e-01,4.238355709150964934e-01
1.060856962151884852e-01,6.291444931852946398e-01,5.419551934398544324e-01,4.651511355877958609e-01
4.613405823641648640e-01,4.795731596163936850e-01,6.973536226051718634e-01,8.717044344653068766e-02
9.111550731170613426e-01,9.836513931599345506e-01,9.561866282321379584e-01,4.285521353813003254e-01
8.350302769384483348e-01,5.517486085668422691e-01,2.161482733207301665e-01,7.040384161632919913e-01
2.119504733312069789e-01,1.022117652152213507e-01,5.764947954241862460e-01,7.132736078779892130e-01
4.154930481303429346e-01,5.473577781555626354e-01,8.862592500075143764e-01,7.398133601220970856e-01
7.323015538129800106e-01,2.637368650401176184e-01,2.466629765675811825e-01,6.318174988270651715e-01
4.644167590180048322e-03,8.317036070008669846e-01,1.548214384224584350e-01,4.872557789346138035e-01
9.357325112740736417e-01,8.309027836226743347e-01,5.215067890865801026e-01,1.226226057352587384e-01
5.268516395061180191e-01,2.429699687293266352e-01,3.120929616126830730e-01,7.183033651757986249e-01
2.904131277619866891e-01,6.563361793272154410e-01,1.474071569766425283e-01,6.019704924065022444e-01
8.218418095794260969e-01,1.952327235215264301e-01,3.486701132341084586e-01,9.552934345817252204e-01
2.390228439988816289e-01,7.256762996044774372e-01,6.189768958847844393e-01,9.606617511851962554e-01
2.786314591240091065e-01,9.641120010737692647e-01,6.174206336083676305e-02,6.242658154047955321e-01
9.449579866374021586e-01,1.286028180900999907e-01,2.948001118773446727e-02,6.560835810904208643e-01
8.334788319916475174e-01,8.573462173108540307e-01,5.149102800042936190e-01,5.266678146077600209e-01
8.850416360035195940e-01,6.220389473060106145e-02,4.511199393555742621e-01,8.462505937416663349e-01
8.208170839259539830e-01,3.190337263003105717e-01,4.772067952414554837e-01,5.471634123590288779e-01
5.073541502511239587e-01,9.141979493494734044e-01,7.050377094927627875e-01,8.589149444819971224e-01
5.367100624073682935e-01,9.297422956653422776e-01,4.436002461846999534e-01,2.889608765316402650e-01
9.027534202378831862e-01,6.616746173668272002e-01,8.089755191774258281e-01,4.802391972053043911e-02
6.160218245853487096e-01,1.931094549379139824e-01,1.518164230639520440e-01,9.894534295957509995e-01
2.397420253164532777e-01,3.429387318714667288e-01,7.550810624493865530e-01,9.543902567536590720e-01
2.748272881403834855e-02,2.965502067317282719e-01,2.574961486965841040e-01,7.133391632518116809e-01
9.413429753416874268e-01,1.052206211724371343e-01,7.455490391880817969e-01,1.323030222654950627e-01
1.740991690069343401e-01,7.724391060519800734e-01,2.723785452771610993e-01,8.900549904169445803e-01
4.084379432064755289e-02,9.810489281492243974e-01,7.975910585344890835e-01,8.330462593818297456e-01
5.297743144312455632e-01,1.645933295087101955e-01,3.505314515021971111e-01,9.119755392752921797e-01
2.775895885323542700e-01,9.995914566723766992e-01,9.074526683940519201e-01,3.203763794882252824e-02
9.426634790297772071e-01,9.102376684732094159e-01,4.673777417410486246e-01,5.390892818700204758e-01
3.822946603392793907e-01,1.758590774081603136e-01,1.922231761158393892e-01,8.021728380263524194e-01
1.765589009164498790e-01,8.380884425378041236e-01,9.302660997914792285e-01,1.251762630966964940e-01
8.674232808744709589e-01,2.203856609128825861e-01,2.020494160200340117e-01,6.935126192838855230e-01
2.933028458936611793e-01,2.871952928956054141e-01,2.489406836522300992e-01,3.096153503957599362e-01
4.658431329603214266e-01,4.455576882722752652e-01,6.974536751594579975e-01,9.587564178005731907e-01
1.672204096659554162e-01,7.368506333238096229e-01,9.275275081477492023e-01,5.938271956240352978e-01
8.994071264311469527e-01,2.985025066382341885e-01,4.684032801672128876e-01,7.237827655778834579e-01
9.053391532094854366e-01,7.833140079495264363e-01,4.543927625350824284e-01,7.951251264636095550e-01
9.028461519216950393e-01,1.160746126859920624e-01,7.978894849732711680e-01,4.625781461085315405e-01
8.022592894992509605e-01,5.036734556270446861e-01,6.710232526122174024e-01,7.047958436302325103e-01
3.591438280980890907e-01,5.733020018865832013e-01,3.352275446105090762e-01,8.677855026854798259e-01
2.685994373649417399e-01,4.756464090430279068e-02,2.402899222773441368e-01,5.469875589668329319e-01
7.166343862203456982e-01,3.234422526110558582e-02,4.036704912282726987e-01,8.298859460224735640e-01
7.605212827612347626e-01,2.029934371209790589e-01,6.110623853041260434e-01,6.341229689710892181e-02
1.014595355248050224e-01,3.822717772602679531e-02,6.838942296417307443e-01,6.083340590182136909e-01
3.416948974527955762e-01,6.616091777457755452e-01,5.174185533023272221e-01,6.827512364676362466e-01
4.137588637700360117e-01,8.142844847251151652e-02,5.294337940584431523e-01,2.872138698471006224e-01
6.898500470068502644e-02,6.842423016015042325e-01,4.827644035928098099e-01,9.032029989093284250e-01
5.596950535776552549e-01,5.601611862794786401e-02,5.006503479898637421e-01,7.392984209249490180e-01
7.430917035964003103e-01,6.994790060760645023e-01,1.956001962639466463e-01,8.653845449575739979e-01
1.787200447101680023e-01,8.000358064997648011e-02,2.106529953903992780e-01,2.034358854306523856e-01
7.606776465510513008e-01,5.564656575026245555e-01,1.875555968032838194e-01,1.040999491241563213e-01
2.209339199386129993e-01,9.345939522484283390e-01,7.538225374754417007e-01,7.063148025722431056e-01
8.080908425080353119e-01,3.773731885224279603e-01,4.360111400629589351e-01,1.886611791360901513e-01
6.008990355016448071e-01,9.084971864668410779e-01,2.981648979890699769e-01,3.928356125768310836e-01
1.596563371828109146e-01,8.025077499535164804e-01,2.186496792740544315e-02,8.849977128342739752e-01
4.870275042693043011e-01,3.635127469014084456e-01,4.795121974931850772e-01,9.629687302140197414e-01
7.378244194754364216e-01,5.922514083172689681e-01,7.012890134254702312e-01,6.847293543157432216e-01
6.631478094346345831e-01,3.910243214462930661e-01,9.527411777514250835e-01,9.546741825250142366e-01
2.230858770007202452e-01,3.959352329202794341e-01,6.281330956139680177e-01,1.002712456915740846e-01
4.351866374105538560e-01,9.037794315332875472e-01,9.527625475952776757e-01,4.036189393100311218e-01
9.675142045987592532e-01,1.027229510020180037e-01,5.070994164318776143e-03,7.163375916950447397e-01
3.346510036331192817e-01,4.449765539758065991e-01,4.478713926732874606e-01,7.485409691777371588e-01
1.237347099757212243e-01,8.173759777159085305e-01,5.997791390436165715e-01,7.148261761437834094e-01
3.052948448315897512e-01,5.138152668255819844e-01,8.817900508262122017e-01,8.652247667891983518e-01
1.453974318526261023e-01,4.942054456204852952e-01,3.867777512231941328e-01,3.795353278596486080e-01
9.707624524750163575e-01,8.281540398868328934e-01,9.986605233053380548e-02,3.548196184982199686e-02
2.259632656831459530e-01,6.216841159128678740e-01,4.849129498079712830e-01,1.803118858041595773e-01
8.889154657150883931e-01,1.560053839781231355e-01,5.780522939847455577e-01,3.912587572588137608e-01
5.467166500932105766e-01,8.864249080701922523e-01,6.939696639057376659e-01,8.406246551516356469e-01
4.361803362978700083e-01,1.391071779359058791e-01,7.685998801206960218e-01,2.302177070676835191e-01
7.746060953894762235e-01,3.470989292111721358e-01,7.627190425335323987e-01,3.401335945129334570e-01
3.360886301525999320e-01,1.405867338030587499e-01,9.099103801534954572e-01,4.581439767107289285e-01
1.674387874106764151e-01,9.351871667025468682e-01,7.256456416421223077e-01,6.594887090800469753e-01
9.376805587618288751e-01,3.927830527811645434e-01,5.930775304822935023e-01,3.410919487939980677e-01
9.769079681899410783e-01,1.673346996904104822e-01,8.969222465302182368e-01,3.564310312686983506e-01
2.378296613141105409e-01,8.009226678498890806e-01,2.220146649814983553e-01,1.139440389378748586e-01
9.522155295566522293e-01,4.179845471089489450e-01,7.791110863880151838e-01,3.716348601162801080e-01
2.140936314908881144e-02,2.992940276851618897e-01,8.562255352020481380e-01,8.257628775604428650e-01
8.775424924773365110e-01,6.768538475073588856e-01,3.203671101297264068e-01,3.056670584618029762e-01
7.565261413512200939e-01,4.818420857665633994e-01,7.141134107519515606e-01,1.669059988985104326e-01
1.827296426562899923e-01,7.692283192772058076e-01,2.289406885787625967e-01,7.315558069799428242e-01
5.825244632699606573e-01,9.775355497488936729e-01,5.382455167473484403e-01,5.520696099996157402e-01
4.215596930114328122e-01,2.322116853485965970e-01,3.795272719770873548e-01,5.752560723812487620e-01
3.435026501894327122e-01,6.407752235973462884e-02,1.614190673869386750e-02,3.153918673585298649e-01
3.278618508638300177e-01,6.474106899831512107e-01,5.423082269275181222e-02,9.741891545241905259e-01
1.546798141221844558e-01,8.875233302105981492e-01,4.527401685554400812e-01,1.862375636526520939e-01
1.399284748752109842e-01,3.969275599378815356e-01,3.207611425051577481e-01,7.157282736832834003e-01
2.881312291342429388e-01,5.490100234614403441e-01,8.054733544822207936e-01,8.865998969729982360e-01
8.852158990408190986e-01,3.658337581774369074e-01,8.979542011808917534e-01,8.293767308086872347e-01
8.313162057213553391e-01,1.996245646356631376e-01,9.747249590761645210e-01,9.492185792295493307e-02
3.229136244910280062e-01,3.343409292662971044e-01,5.486155946879399670e-01,5.593395468395657710e-01
9.853054630320180474e-01,7.786954762167778155e-01,6.365145969749448351e-01,5.482607979693994160e-01
7.953175500887526006e-01,7.429655005352423514e-01,8.374873543904131079e-01,6.569714218154346641e-01
6.879343965365345426e-01,8.266319416944317711e-01,4.941439631781419095e-01,5.309789842949380612e-01
5.077867149203580954e-01,4.547103137712119603e-01,4.364763719408539799e-01,5.831883509730002579e-01
7.777481605416696198e-01,1.822823591161559786e-02,3.390955992850188672e-01,4.190934263466480347e-01
5.972612148320201042e-01,9.658395384324103272e-01,5.233071509232551932e-01,2.883303089529879459e-01
8.227035304382395164e-01,8.685305484044500979e-01,4.318204413213995174e-01,6.660062610807034877e-01
3.972782166638479939e-01,6.566707457750023957e-01,4.430140221049636562e-01,6.641755916267111370e-01
9.465522271045035962e-01,2.614206038451052372e-01,9.433882976804746079e-01,6.386622720956005583e-01
4.051777978468623642e-01,7.544606632010127933e-01,9.122944489427999848e-01,5.912634003200304411e-01
7.544223010161233978e-01,9.635892825901828385e-01,9.724978160544419659e-01,7.923470724405374810e-01
5.413367051008557418e-01,7.231492342424504782e-01,1.165447697020201012e-01,2.504770787884835759e-02
8.320594482049311624e-01,5.747544411339122750e-02,5.432862747434260564e-01,5.207450547805156926e-01
3.993242137516355150e-01,5.194598960506424667e-01,7.616343884657624796e-01,3.845913442285567863e-01
5.249007385875865683e-01,4.628685923714840333e-01,1.488394533945935905e-01,9.697855939135089365e-01
6.108182355466093005e-01,6.766791048807543341e-01,7.421704414469078026e-01,4.779640009184584759e-01
2.120742163138349401e-01,1.688829798862198084e-01,3.552869593630603173e-01,8.309363459412669739e-01
2.210283296737294290e-01,4.359774956323443362e-01,2.640381383464984744e-01,3.150376416683211556e-01
9.295113962890495518e-01,6.497809046496005880e-01,1.859107983969441324e-01,5.506288146024317376e-01
4.836814643992016771e-01,8.079543598595266829e-01,6.750165735277566803e-01,1.952784905173210461e-02
6.965560817219956791e-01,7.138973595979282161e-01,8.456440349451933569e-01,7.365674576570107046e-01
2.498283745565118563e-01,7.091297741432037727e-01,8.879529182938130649e-01,7.692872531942087644e-01
2.584978398506495578e-01,3.347627316651038409e-01,6.735798922239898401e-01,6.860484416843710687e-01
6.464975746549967983e-01,1.649043830938171640e-01,2.642462009757537977e-01,6.594745753236189723e-01
5.219496168875555897e-01,3.379237934192063086e-01,8.922548629842367296e-01,6.332117382619394386e-01
4.372048230194064411e-01,5.082818604497125747e-01,7.446412163179505495e-01,6.383777793720770699e-01
8.091380966585191015e-01,7.003754581251344646e-01,3.075437549067246978e-01,1.079156682525950206e-02
1.314168834830796717e-01,7.639175648289843190e-01,7.125493598298071607e-01,7.752718228733188610e-01
9.100574250094224382e-01,9.878585310086154259e-01,8.344739660172978413e-01,5.094455994410551636e-01
5.483341155047204429e-01,5.764420308038823437e-01,3.607337261322210997e-01,9.575264359076399723e-01
5.898837427771219666e-02,3.980047201548916336e-01,9.244491019472127480e-01,1.872827275904344058e-01
4.401719174746275831e-01,1.112463985123409715e-01,6.023237968156378574e-01,6.165590791116920544e-01
1.928260482630432815e-01,4.429227805991292621e-01,5.790965752248297127e-01,2.526343754307940337e-01
3.574824450592695158e-01,9.561610318903460692e-01,7.646735303291660735e-01,8.726815735551907149e-02
4.028897509830419166e-01,2.742390653493599340e-01,9.885064561899001845e-01,4.511677547918957476e-02
6.646259894353967468e-04,9.614156776021077766e-01,1.903150238406733363e-01,9.578464926986949290e-01
8.304958677323125427e-01,5.206977548150594215e-01,2.251776357404117190e-01,1.242308502556271899e-01
5.537994661553277131e-01,2.636785867771908043e-01,9.849058100175832609e-01,3.998434971760570500e-01
7.578718220616463830e-01,9.955530573218112078e-01,4.649763715959767119e-01,3.758248809640866162e-01
4.682981713382249334e-01,5.013751217892520318e-01,9.597692553383196934e-01,6.949721539825970407e-02
5.556830120565635633e-01,6.613304867544300691e-01,4.997505263504310458e-01,2.929191002201945171e-01
1.806485567368293355e-01,7.851056194779666431e-01,2.875125396585334059e-01,1.995779256956932146e-01
7.394570415496216631e-01,9.091121788949247939e-01,8.327585512702724291e-01,2.408040069157406649e-01
9.322104130673170008e-01,1.478260571843660331e-01,9.187969357800824799e-01,9.049794507017333567e-01
4.145373194034079889e-01,4.406310073568301400e-01,9.079159316184702844e-01,5.654223093094068453e-02
3.372974172586179487e-01,2.482562981611019515e-01,9.647978713437042053e-01,5.532240624763379300e-01
8.742048186485600336e-01,4.253230632803280953e-01,7.486665321688976693e-01,6.913453954861288331e-01
9.760462467083076410e-01,8.581332812833142309e-02,6.065401470723961186e-01,7.323694667130044023e-01
9.076506476491803532e-01,9.719261319215638517e-01,9.629072066919782680e-01,1.394214188230326057e-01
8.047959114750337095e-01,1.045314037253930461e-01,8.838436597548027240e-02,2.756680385982847037e-01
6.865504142958802625e-01,4.902113308500571920e-01,1.063000260465014613e-01,5.124474001018710645e-01
7.422004759614297953e-01,5.170020946303122145e-02,2.220668801437195583e-01,1.418254915700110086e-01
2.637904150229134492e-01,5.640575317486512530e-01,5.076008711091013481e-01,2.190784047079026298e-01
4.730131254233451710e-01,6.760960012531850305e-01,8.082932023626704376e-01,8.355318222165937225e-01
6.906244959717636744e-01,8.709322049531004195e-01,1.008170715827536590e-01,2.529295437130385515e-02
4.714897234786415980e-01,5.775458085311566681e-01,3.884006254082340570e-01,5.434948394702489027e-01
1.299468954211726590e-01,1.315766120733916633e-01,5.796794210479376819e-01,6.444494824533700816e-01
9.495864348124194443e-01,6.466227458504042458e-01,7.695115747684987406e-01,3.781937665387509195e-01
6.023710149056106244e-01,1.923069868415604455e-01,6.259432718989529354e-01,4.894255583805272591e-01
6.139366550176094117e-01,9.869422937497921433e-01,7.510695414862815777e-01,6.098229517481581485e-01
4.620744281573700984e-01,5.936885290940635551e-01,5.218633217957335813e-02,2.324963548321196116e-01
